seg_id,time_to_failure
seg_6ab188,5.572173
seg_6ac67a,2.9399996
seg_6ac82a,3.370789
seg_6ae32d,2.7689815
seg_6b0107,5.6791124
seg_6b2ce0,5.135862
seg_6b3a9d,3.2101831
seg_6b4e04,8.8895445
seg_6b536d,3.6199732
seg_6b9511,6.242952
seg_6b9d02,3.5549493
seg_6be48e,2.9254115
seg_6c292b,4.9543133
seg_6c309f,3.0257998
seg_6c34c2,2.7599456
seg_6c8a45,4.783966
seg_6c909f,2.7428555
seg_6cfb76,3.841863
seg_6d01a3,7.5203657
seg_6d35cd,2.3878481
seg_6d36a1,9.077009
seg_6d4109,7.784622
seg_6d4fa6,3.960966
seg_6d6fad,3.9492445
seg_6da1ff,5.1296883
seg_6dac5d,9.205156
seg_6dd0fc,4.0976944
seg_6de4fd,8.367849
seg_6de935,9.573404
seg_6df48e,8.582608
seg_6dfab7,2.9378304
seg_6e12ae,4.642716
seg_6e12ee,2.884653
seg_6e1ee7,7.539091
seg_6e572a,2.8895907
seg_6e5a38,2.2049468
seg_6e7f73,8.517044
seg_6e98aa,3.531341
seg_6eb146,8.663764
seg_6ed49a,7.686343
seg_6edcb8,5.285782
seg_6eedcc,7.2220726
seg_6f17de,2.3647876
seg_6f2222,3.757382
seg_6f3d90,5.541631
seg_6f60b2,3.3314576
seg_6f650f,9.595387
seg_6f9a98,5.821589
seg_6fb17f,4.7449837
seg_6fc3ef,7.964982
seg_6fc8b3,6.142643
seg_6fd5bb,7.0023575
seg_7012af,9.343048
seg_7020c5,6.6205473
seg_702e03,2.5583212
seg_703cea,7.5373893
seg_705463,3.5151994
seg_708349,8.817244
seg_70991d,4.7605734
seg_709b6a,8.366499
seg_709d08,5.47016
seg_70a60e,5.18631
seg_70b375,6.4615173
seg_70be4d,8.972553
seg_70e891,3.5467045
seg_70edf5,6.490327
seg_70fb30,10.447519
seg_7120ac,4.377547
seg_71238c,9.520435
seg_71348a,2.1348104
seg_715e2c,6.4348145
seg_715ff6,7.8780775
seg_7189ca,6.6676726
seg_718b53,2.8584275
seg_71936f,3.165412
seg_71b4e0,3.7794206
seg_71b975,3.7886107
seg_71c9e9,3.1305046
seg_71f571,3.1534967
seg_7211f1,6.5635138
seg_724df9,0.508512
seg_725772,7.320708
seg_725e84,3.4520953
seg_727fc7,3.048705
seg_72858d,3.0513868
seg_72859b,3.2628555
seg_72aba8,4.962852
seg_72b68c,9.39249
seg_72c307,6.7066846
seg_72ebda,5.7339535
seg_72f40a,6.926147
seg_730ebe,3.0657487
seg_734a88,8.186728
seg_73565e,3.377273
seg_735cdd,3.0841098
seg_73858d,9.609777
seg_738be6,2.5066972
seg_739643,6.387038
seg_739679,2.778679
seg_739856,9.744733
seg_739fb0,3.298398
seg_73ab4a,2.9220383
seg_73b0f7,6.7697854
seg_740837,2.85574
seg_741fc1,6.6461496
seg_74235f,5.5821705
seg_7428e7,5.7037716
seg_743775,6.453719
seg_74537f,5.4010677
seg_746d1d,3.5288634
seg_7480f4,7.3133407
seg_74b264,3.1127858
seg_74b3bd,5.8029985
seg_74ce61,8.157671
seg_74d58a,8.681944
seg_74d8cc,4.112185
seg_74dda9,5.8872576
seg_74f330,2.596923
seg_74fcfc,8.707521
seg_74ffde,5.249057
seg_750244,5.8249154
seg_750c93,3.0700517
seg_750d20,4.9522877
seg_750e7e,7.2148094
seg_75211e,5.786313
seg_753190,7.74026
seg_753ba6,2.5684972
seg_7540f3,5.4996986
seg_75438e,5.084978
seg_755d50,2.6449661
seg_75654d,2.888651
seg_758374,2.0320387
seg_758ca4,2.7112179
seg_759fb1,5.1900744
seg_75a878,3.7311373
seg_75c34b,4.3894606
seg_75cd6a,3.3256516
seg_75dc3e,3.0431385
seg_75e669,1.9236519
seg_75e93c,3.0297346
seg_75eb90,6.533287
seg_75ffc9,5.57276
seg_760d70,2.9113631
seg_76106f,9.596592
seg_762188,10.6345825
seg_762be4,3.8550017
seg_7630c5,9.685341
seg_766e42,3.1183445
seg_76b76f,10.337006
seg_76c2fa,3.1988502
seg_76d16c,6.020994
seg_76e914,3.526507
seg_76f1af,2.804149
seg_76f3f2,7.4508963
seg_76f76d,5.695169
seg_774ad2,3.3220727
seg_77bf79,2.7971015
seg_77c546,2.4110174
seg_77db7b,8.852101
seg_77dbe7,4.35991
seg_77df38,6.760827
seg_77e7bf,3.809169
seg_77ea14,3.6481423
seg_77f9e3,2.7412271
seg_77fe77,5.5943832
seg_7848f8,1.0875404
seg_7862ed,3.9177756
seg_786ff6,5.594118
seg_78852d,4.4290853
seg_78addc,7.2942305
seg_78d817,4.7266626
seg_78db0a,8.097505
seg_78ded2,2.4281712
seg_78fc4b,7.1738987
seg_790108,6.2058253
seg_7949da,1.9185061
seg_79c47a,3.2298915
seg_79dc90,6.3588715
seg_79e301,2.7854052
seg_7a09ec,5.6868463
seg_7a521c,3.146153
seg_7a5243,4.2707496
seg_7a9228,3.5165148
seg_7a9f2b,0.70256233
seg_7aeca4,6.426188
seg_7b0936,9.149198
seg_7b2994,3.6068673
seg_7b3017,9.175475
seg_7b5f90,5.8560786
seg_7bb771,3.81766
seg_7bec10,9.729572
seg_7bf143,2.7484534
seg_7c0376,2.3089461
seg_7c10c1,3.1598575
seg_7c2beb,6.7387915
seg_7c2c48,2.7914479
seg_7c6c31,7.2340794
seg_7c88d1,2.7517133
seg_7c9433,5.4350133
seg_7cb417,3.9216986
seg_7cbb45,4.4320636
seg_7cd6b1,3.203701
seg_7cdfe5,2.9309483
seg_7ce9cb,4.7475624
seg_7cef95,6.622385
seg_7d17eb,7.918238
seg_7d2535,2.665054
seg_7d2e57,6.577883
seg_7d65c7,8.371716
seg_7d718e,9.047705
seg_7d88e3,8.168337
seg_7d994f,2.8288305
seg_7ddc30,9.068762
seg_7df3dd,5.7597013
seg_7e3b3e,3.2609577
seg_7e9eb7,10.213144
seg_7eb108,10.239636
seg_7ebdc3,2.838586
seg_7ed2dd,3.3250754
seg_7ef97b,2.4784636
seg_7efdd5,6.8398867
seg_7f3ab0,4.2689466
seg_7f5b6f,9.657874
seg_7f786b,3.7810426
seg_7f93b2,3.0999653
seg_7f9b3a,5.38094
seg_7fa6ec,1.3933969
seg_7fac26,8.888212
seg_7fd3a3,2.982304
seg_7fd6b7,8.972516
seg_80211c,8.136753
seg_804fb5,6.425143
seg_80622d,6.7487974
seg_807901,3.106943
seg_80b9b4,6.3011217
seg_80fb86,4.933756
seg_812962,3.9009466
seg_812a50,5.2848706
seg_813aab,2.746244
seg_814b1f,2.296677
seg_816b7a,2.4855824
seg_818382,4.8770695
seg_81a8ea,9.215969
seg_81bebd,7.7272954
seg_81c1a6,8.678423
seg_81c432,2.9258213
seg_81f798,2.7843318
seg_8200d2,3.1002238
seg_82303e,3.2377162
seg_82316b,4.441684
seg_8244bf,3.5781589
seg_82456a,2.5907319
seg_826208,5.1656585
seg_827804,3.8286257
seg_827a21,3.1443334
seg_827c07,4.101791
seg_82c138,5.7730274
seg_82ce27,2.813159
seg_82d7b6,3.5752952
seg_830cff,5.0817685
seg_8310ea,7.1195946
seg_8324a4,6.0550914
seg_8328f5,4.2791314
seg_832a4d,3.1811686
seg_8344ee,3.2762713
seg_8353f5,8.866523
seg_836aac,4.2585354
seg_836ef0,2.478847
seg_83bef8,3.7088542
seg_83cb2c,2.8426266
seg_83dc2e,9.551508
seg_83ef67,8.570847
seg_83f476,4.615202
seg_83f89e,7.026473
seg_83f928,9.268524
seg_8456d3,3.8509824
seg_845a2a,9.854269
seg_8472f3,9.954716
seg_848695,2.6775835
seg_84a65d,8.638454
seg_84b9d9,3.3419416
seg_84c7fb,5.0237274
seg_84fc12,9.140818
seg_8509db,4.6511297
seg_850d95,3.7503653
seg_8515fd,3.755313
seg_853302,6.6578484
seg_854d91,7.924718
seg_857304,4.1953425
seg_85762d,5.8352284
seg_8599ec,3.1961682
seg_85c1c0,3.0969772
seg_85e90e,7.5226407
seg_85e9c6,7.5427
seg_85fb0a,2.3153594
seg_864fcf,2.7105744
seg_8658b3,7.239775
seg_86720f,6.365346
seg_8681aa,7.5888243
seg_86892f,2.9896212
seg_868c85,6.5907493
seg_86cfe9,7.9022303
seg_86d847,8.739144
seg_86e874,2.2440956
seg_87232d,4.383079
seg_876904,6.963616
seg_8773cf,2.8826754
seg_8777bd,9.236659
seg_8785e2,5.0275383
seg_878d2c,9.025141
seg_87a616,2.9174192
seg_87a67a,3.9056394
seg_87e4e8,2.842342
seg_87f6c8,6.562792
seg_8826f4,2.7343554
seg_885f53,6.51735
seg_8866f0,2.339828
seg_88a81d,3.0088067
seg_88b289,9.213341
seg_890181,6.1346006
seg_89791c,3.1620638
seg_89885a,4.0280647
seg_899bf0,4.8265514
seg_89b090,2.0981758
seg_89d8a0,3.5098267
seg_89e207,4.389783
seg_89eed6,2.8887162
seg_89f975,2.730098
seg_8a3306,4.602607
seg_8a41bf,2.7816327
seg_8a6b0e,2.8211198
seg_8a7201,3.1666129
seg_8a8220,6.3803477
seg_8a8375,7.139249
seg_8ab3a7,2.8867707
seg_8ae847,4.1184006
seg_8aeb99,8.084742
seg_8b39c4,7.658599
seg_8b798b,8.807966
seg_8baeab,4.015447
seg_8bc20c,2.0102935
seg_8bde47,8.331228
seg_8be2da,6.18358
seg_8be76c,1.2854183
seg_8bec6f,5.1837673
seg_8bf229,5.9608574
seg_8c0114,3.2863145
seg_8c1760,7.9692354
seg_8c1cca,3.1574488
seg_8c1e7d,2.5292912
seg_8c341c,7.5607147
seg_8c6d4e,2.9592848
seg_8c6e34,2.8017924
seg_8cd159,3.459532
seg_8cdf83,3.7800217
seg_8ce632,2.9621282
seg_8cf573,5.1732917
seg_8d030a,3.8132777
seg_8d135f,7.1975822
seg_8d3a9d,5.6833496
seg_8d4435,4.1203966
seg_8d4965,6.0899916
seg_8d5113,5.7066917
seg_8d6578,3.634679
seg_8d6a7d,3.1287112
seg_8da61a,6.1206245
seg_8db6f0,6.1169624
seg_8dcf3c,8.074607
seg_8dd2ab,2.5154366
seg_8dd3ba,3.2433836
seg_8dfc7e,3.0158157
seg_8dfd7a,2.170656
seg_8e5704,7.604064
seg_8e6a3f,6.470298
seg_8e7194,4.490623
seg_8e7fca,3.6662493
seg_8ebdea,8.780567
seg_8f1127,1.9748693
seg_8f25b0,9.820306
seg_8f3247,6.633065
seg_8f3dfe,4.8825264
seg_8f4654,5.6768713
seg_8f4781,3.1326644
seg_8f5589,5.9084625
seg_8f592b,9.686932
seg_8f6284,2.7427568
seg_8fb0d0,5.3481426
seg_8fb29e,8.395798
seg_8fb828,8.678278
seg_8fc754,7.070257
seg_8fd465,2.2004855
seg_902074,7.264112
seg_902bc1,6.5523405
seg_903aba,8.5239315
seg_907c52,5.6577883
seg_90a0be,2.5128844
seg_90b174,2.2263298
seg_90bf60,8.282604
seg_90c258,9.776516
seg_90e904,2.3396707
seg_90ec68,9.139042
seg_90ef18,10.025614
seg_911066,3.3775358
seg_9122aa,3.819699
seg_913ffc,4.6926317
seg_914a62,2.8879123
seg_91596c,7.26265
seg_915b3e,3.3322947
seg_91607c,3.311722
seg_919a6a,1.7708652
seg_919c5c,3.3873956
seg_91bf8c,2.5317464
seg_91cff2,2.4143481
seg_91eaeb,5.071137
seg_91f512,3.30536
seg_91f664,3.78174
seg_91fc29,3.454261
seg_920132,7.8866444
seg_92092a,3.8850656
seg_922914,5.2116785
seg_922990,4.533446
seg_92310f,4.0169334
seg_929ded,5.7884684
seg_92a5f1,5.3495607
seg_92af10,7.769667
seg_92b095,2.1679084
seg_92bd37,5.387478
seg_92be9f,5.483991
seg_931244,9.042384
seg_93211c,6.2424135
seg_932828,8.966051
seg_934087,3.855268
seg_939f5c,6.266776
seg_93d864,4.557068
seg_93f935,3.3590167
seg_941759,6.527776
seg_943de0,9.205518
seg_944c98,2.6365495
seg_945bc8,2.9129689
seg_946d71,9.355154
seg_946d9a,3.556895
seg_947700,4.043119
seg_9485c0,2.9697967
seg_94a133,3.336201
seg_94aa0a,5.609063
seg_94c48c,7.352671
seg_94d150,3.206685
seg_94d573,7.144614
seg_94ecad,8.437597
seg_950048,5.495897
seg_952faa,2.969123
seg_95357d,2.8287077
seg_95644e,5.6236115
seg_957ece,0.87951994
seg_95b321,3.0199187
seg_95f45e,7.703223
seg_961d02,2.95744
seg_961ddf,3.117971
seg_9626a4,2.4540865
seg_96642e,3.3750012
seg_966f3d,3.0557585
seg_967ae4,6.7020392
seg_96cd5d,2.8153298
seg_96dab2,8.44747
seg_96db5e,4.2383733
seg_96fa35,3.486328
seg_970b35,3.1511846
seg_970e86,8.904887
seg_974049,4.5699334
seg_9757ac,8.422352
seg_979a8f,2.602862
seg_97a161,4.8482614
seg_97ad82,6.97727
seg_97d9ed,7.6133957
seg_97e4a9,7.9252834
seg_9802c3,4.1665516
seg_9825e0,5.727841
seg_983778,8.60964
seg_986976,5.487014
seg_986b6e,9.340868
seg_9872f9,4.556791
seg_988e69,2.5538363
seg_98a819,5.553451
seg_98be13,5.700635
seg_98c0b6,2.7268863
seg_98c44d,2.984733
seg_98c544,3.0059633
seg_98ebaa,8.395329
seg_98f624,7.6891894
seg_9940e8,9.949237
seg_996c37,9.4739275
seg_99ccbd,2.461075
seg_99f677,5.149231
seg_99f76c,4.0222282
seg_9a1a4f,4.908478
seg_9a1c76,2.881586
seg_9a43ef,7.4837627
seg_9a6025,5.6684895
seg_9a74d8,5.1003957
seg_9a7c46,4.6894584
seg_9a7d1d,2.6129322
seg_9a812d,3.1260412
seg_9a81a3,5.5261555
seg_9a8a1f,2.3292632
seg_9a9041,5.6289263
seg_9a92db,4.420442
seg_9aa6e2,2.9415646
seg_9ab405,2.0917265
seg_9ad261,4.5676947
seg_9ad925,8.275307
seg_9ae1a1,10.094388
seg_9b0439,5.234887
seg_9b44d2,9.83415
seg_9b7ef8,10.256308
seg_9b7f93,4.0291357
seg_9bab11,9.605772
seg_9bd388,5.7888184
seg_9bee43,2.4199824
seg_9c00d7,9.442749
seg_9c090f,2.7277682
seg_9c2843,1.9668329
seg_9c3d6a,8.361557
seg_9c3ef8,6.2311163
seg_9c635d,8.712945
seg_9c6715,2.7563503
seg_9c8162,5.648207
seg_9c8bc8,3.9161906
seg_9ca72e,2.5200574
seg_9caf50,7.8088727
seg_9cb464,4.089246
seg_9d1b26,5.0116467
seg_9d1dbe,8.900892
seg_9d2528,4.903964
seg_9d3013,6.8645983
seg_9d452d,3.6022687
seg_9d57a1,7.6871624
seg_9d68cf,2.7397144
seg_9d6ff0,4.5643315
seg_9d7490,4.3728557
seg_9d79d4,4.0218387
seg_9dcae1,4.865518
seg_9ddc99,5.442315
seg_9dea8d,6.054592
seg_9df32d,3.4574459
seg_9e25e9,3.9655905
seg_9e3837,2.628319
seg_9e61da,2.415664
seg_9e7dff,3.4207466
seg_9e8323,2.5010078
seg_9e8ca4,7.6506424
seg_9e962b,6.050039
seg_9ee0aa,7.597672
seg_9f042e,6.1958723
seg_9f12c6,3.9146938
seg_9f22a0,6.760097
seg_9f4fd4,8.776207
seg_9f57c4,6.6848497
seg_9f6315,3.7297168
seg_9f7542,8.636602
seg_9fc7c2,2.7393548
seg_9fd9b8,5.395776
seg_9fe8b9,5.551599
seg_a00985,4.74569
seg_a009e6,6.1424747
seg_a03e6a,3.1487494
seg_a05c22,2.730043
seg_a06228,5.5307136
seg_a0646a,2.238596
seg_a0979e,6.9138603
seg_a0a423,2.5770004
seg_a11dd5,3.522953
seg_a12acb,3.1207078
seg_a133bc,4.0862393
seg_a14212,3.9715915
seg_a16a1b,2.8977149
seg_a173d8,4.2719383
seg_a18246,6.7625976
seg_a1a511,2.3050885
seg_a1acb2,4.579137
seg_a1b3cc,3.3832455
seg_a1d8da,6.032942
seg_a1e5b0,7.4674215
seg_a1edc1,3.7037957
seg_a247ac,9.639343
seg_a25c46,3.1641624
seg_a2986f,6.012894
seg_a2c108,9.25645
seg_a2d47d,5.005673
seg_a2e2c8,3.2213612
seg_a2fd8b,3.52774
seg_a31d6e,7.6025414
seg_a31fe3,7.1804833
seg_a35c82,7.2341304
seg_a35e7c,9.786289
seg_a39ebc,2.775042
seg_a39f3b,6.830387
seg_a39fa8,9.481535
seg_a3ab46,4.5339255
seg_a3d4d6,3.5189805
seg_a41c2c,6.617347
seg_a4208a,3.408195
seg_a420d4,3.6454098
seg_a436bc,8.2627735
seg_a437cb,2.8599148
seg_a45455,4.168554
seg_a47cce,7.55827
seg_a489e1,5.925093
seg_a49ccc,4.0889754
seg_a4ad7c,9.024258
seg_a4e745,7.4611506
seg_a50d28,9.536826
seg_a5271e,2.6902544
seg_a53e4c,5.659113
seg_a543e5,7.5231657
seg_a55540,9.075479
seg_a55a17,3.0665321
seg_a56c04,4.1389914
seg_a58a6e,2.9130976
seg_a5934a,9.114634
seg_a5d37f,2.6850042
seg_a5dea6,9.075869
seg_a5f4dd,4.881522
seg_a5fbcc,4.1702495
seg_a61e1c,4.0768843
seg_a63573,4.0073085
seg_a674d2,7.5532227
seg_a68007,3.10972
seg_a68ffb,6.0353913
seg_a69246,10.298458
seg_a6959c,7.404588
seg_a6bf91,6.008732
seg_a6c5cc,2.6944072
seg_a6cd86,4.5164466
seg_a6e801,2.8329067
seg_a6e99c,1.5308776
seg_a6eed3,2.9189935
seg_a704ee,6.0366864
seg_a7561c,2.6754751
seg_a7b454,3.4444168
seg_a7d0eb,4.38353
seg_a7e49b,5.3771324
seg_a80123,2.9265654
seg_a802fa,8.071041
seg_a80f6f,5.686475
seg_a82229,7.332956
seg_a84c13,3.577905
seg_a86231,3.706197
seg_a8685e,7.022792
seg_a86a05,5.7101645
seg_a87e79,2.660513
seg_a88097,10.075749
seg_a88dde,7.2524757
seg_a8bb2f,4.259064
seg_a8ddf7,2.5039945
seg_a8e6df,4.2885404
seg_a8e71a,2.9353533
seg_a9089b,2.0221562
seg_a91c03,6.943918
seg_a93a88,7.1821623
seg_a96b47,2.8596842
seg_a975df,3.1656377
seg_a99161,2.835939
seg_a99799,3.0231318
seg_a99be9,9.859571
seg_a9a820,2.751917
seg_a9b957,4.107132
seg_a9f80e,7.2048244
seg_aa0180,2.824055
seg_aa1adf,4.491507
seg_aa508a,2.2238867
seg_aa78e0,6.263785
seg_aa7a4b,6.206968
seg_aa98cc,0.7867918
seg_aa9b8e,6.4417677
seg_aaa2ae,2.959003
seg_aabc52,8.792654
seg_aae025,7.5493045
seg_ab001b,3.23643
seg_ab15ad,6.8995905
seg_ab2a78,2.8439221
seg_ab3f14,7.298158
seg_ab4bca,2.6383095
seg_ab644e,4.8330016
seg_ab70bd,6.6562333
seg_ab9654,10.777567
seg_aba501,3.0668354
seg_abaad2,8.146003
seg_abb03a,4.5992174
seg_abb06a,5.728498
seg_abc5fd,6.5234976
seg_abda04,8.154045
seg_abeca6,9.610246
seg_ac45ae,6.8716445
seg_ac5c61,9.043431
seg_ac68bb,2.430889
seg_ac9de5,2.8428006
seg_acd715,11.131018
seg_acf2f4,7.9042006
seg_ad3a44,2.5445094
seg_ad3cf0,3.363307
seg_ad591c,6.5955153
seg_ad759c,2.6883056
seg_ad82ca,5.4300075
seg_ad949a,3.5386736
seg_ada42c,3.231411
seg_ada81a,9.40596
seg_ade769,6.2072344
seg_adf94a,2.615182
seg_adf986,5.7832313
seg_ae32a6,5.552856
seg_ae3388,6.052489
seg_ae3d92,3.340015
seg_ae42b3,10.482813
seg_ae9626,2.2661934
seg_ae9761,9.253145
seg_aec276,9.264156
seg_aed434,5.6615434
seg_aee7c0,7.8953137
seg_aee9bf,3.8162858
seg_aeeb31,2.0422995
seg_af1650,2.6007302
seg_af2472,2.9495988
seg_af6204,5.6730957
seg_af703b,10.116065
seg_af959f,7.392624
seg_afa4a1,7.3266306
seg_afadfb,5.7862115
seg_afca81,2.8205059
seg_afd665,4.213994
seg_b00f05,6.5671186
seg_b02e31,7.8943105
seg_b03de5,9.000269
seg_b08e9d,10.335865
seg_b0a794,2.607382
seg_b0bf65,2.493155
seg_b0cf32,9.761085
seg_b0d251,6.1039376
seg_b0f9cd,6.098962
seg_b108c9,3.823769
seg_b13220,2.7523274
seg_b13fb9,5.529136
seg_b197e2,3.23513
seg_b1a35c,7.698867
seg_b1b95e,3.6413393
seg_b1fea8,2.5901403
seg_b20487,9.798393
seg_b21273,3.870973
seg_b23489,3.5727618
seg_b253ee,2.8121192
seg_b25dde,2.4451423
seg_b26368,4.9631004
seg_b284b2,2.9078307
seg_b291c0,3.847539
seg_b2b29d,6.8500423
seg_b2b331,3.7825024
seg_b2e045,3.341377
seg_b31961,3.7125087
seg_b32d1d,3.3012774
seg_b35174,0.69969416
seg_b36650,4.936296
seg_b36c8a,2.393957
seg_b378bc,2.38206
seg_b3883e,6.4366617
seg_b3cf21,5.0595865
seg_b3d886,3.0600767
seg_b402ac,5.749673
seg_b41d3c,3.4003701
seg_b42170,3.3651586
seg_b4402d,9.716926
seg_b44c2e,7.2706137
seg_b47c19,4.7437954
seg_b4c040,2.7751546
seg_b4cb44,8.321264
seg_b4f7a8,4.186888
seg_b50239,2.0319707
seg_b51380,9.391137
seg_b51b7c,4.396974
seg_b52710,3.8352802
seg_b52add,9.345648
seg_b52dac,4.9921465
seg_b54024,2.972849
seg_b568c6,7.052053
seg_b57e76,5.745614
seg_b5804a,3.0148172
seg_b58542,4.34238
seg_b5a447,6.6884966
seg_b5aee9,5.503215
seg_b6254c,2.790526
seg_b63de1,1.9866548
seg_b64c9c,7.866702
seg_b66b87,2.8427892
seg_b686e5,2.268503
seg_b687fc,2.9632728
seg_b691c5,2.5298607
seg_b69455,8.717625
seg_b695b3,3.4061122
seg_b6bdaa,6.290477
seg_b6c10d,5.942377
seg_b6cb2b,3.0716085
seg_b72413,7.1054897
seg_b735a5,6.835927
seg_b77bf5,9.191429
seg_b782c7,7.829765
seg_b78883,10.547436
seg_b7a8a1,5.3168406
seg_b7b098,2.9347062
seg_b7da0a,2.860628
seg_b7eeb6,6.115546
seg_b80358,8.507332
seg_b80366,6.904696
seg_b80b89,4.68776
seg_b8141c,2.9755769
seg_b853c1,7.453389
seg_b853f8,5.5597334
seg_b86ce1,3.7808852
seg_b8725b,2.2202075
seg_b8745c,8.940439
seg_b87cf5,8.572898
seg_b88baa,6.6529875
seg_b89218,9.8996
seg_b89e47,3.0612278
seg_b8b72f,3.0802526
seg_b8bb87,10.155972
seg_b8fd73,10.487381
seg_b91011,4.758244
seg_b917b5,5.824959
seg_b91ae2,3.4692745
seg_b9361a,3.393164
seg_b9365c,2.464054
seg_b947ae,3.4219284
seg_b95010,3.153059
seg_b95a77,8.2478485
seg_b9619c,4.9329576
seg_b9ad7f,5.140045
seg_b9bdd7,3.7934399
seg_b9d8a0,6.4020944
seg_b9de03,3.7138886
seg_b9ec4b,3.1576238
seg_ba0485,7.8013225
seg_ba1d68,3.3737695
seg_ba2c48,3.034102
seg_ba3c47,2.2032166
seg_ba3e74,2.4170532
seg_ba4ea3,9.382444
seg_ba5e7e,3.755354
seg_ba83da,4.282227
seg_ba941e,7.235937
seg_ba98dc,2.9704552
seg_ba9dbf,3.0256283
seg_baa745,4.4963336
seg_bb171f,6.4766483
seg_bb180c,3.7941782
seg_bb2d77,2.7391043
seg_bb5e15,2.803576
seg_bb6904,2.380999
seg_bb6fcb,5.0994983
seg_bb92b1,5.2147307
seg_bbb01e,6.275348
seg_bbbc30,2.8829765
seg_bbf805,3.8389423
seg_bbfd4e,9.311333
seg_bc07c8,1.7552938
seg_bc1d67,6.208118
seg_bc2186,6.8525333
seg_bc437b,8.605225
seg_bca500,5.216114
seg_bcc8f1,6.154812
seg_bce23c,6.127718
seg_bce305,5.1057634
seg_bcf2d9,4.914011
seg_bcf6af,5.7950864
seg_bcfad6,4.6502914
seg_bd00c4,5.054138
seg_bd2b0c,3.6331902
seg_bd31bf,4.983734
seg_bd40f2,7.810499
seg_bd4d30,4.037634
seg_bd5022,2.3685455
seg_bd629b,4.6593175
seg_bd6f5f,8.368259
seg_bd7109,5.084858
seg_bdae02,9.238651
seg_bdf84b,4.7828608
seg_be0cdc,2.4342651
seg_be0dfa,6.659925
seg_be19e2,6.989043
seg_be30ce,5.0700445
seg_be4612,8.522908
seg_be62ef,5.991628
seg_be65f2,2.9312406
seg_be811d,2.442206
seg_beb650,6.8689857
seg_beda44,5.1883416
seg_bee792,5.013169
seg_bf1294,2.3186703
seg_bf1430,4.823514
seg_bf1a72,4.3309293
seg_bf2d1f,9.294533
seg_bf4bf2,2.1812458
seg_bf4ec0,5.841268
seg_bf58ce,6.662175
seg_bf7224,2.6121874
seg_bfdd14,1.6180353
seg_bfe0b6,9.950895
seg_bff05e,8.086786
seg_bff392,3.1574264
seg_c01a57,2.587172
seg_c01d9a,8.894928
seg_c01f63,7.57366
seg_c0260d,6.2278986
seg_c047b7,4.449065
seg_c05a7d,8.436283
seg_c07b7c,4.13491
seg_c08d36,4.8560553
seg_c09a41,4.519865
seg_c0c0ed,5.311874
seg_c0d7da,2.8522701
seg_c0e1b9,4.1605153
seg_c0ea9f,5.3315167
seg_c106ca,3.3061583
seg_c10a58,7.9714746
seg_c11828,2.3867803
seg_c11a4f,2.4474683
seg_c12d7d,9.87709
seg_c146a8,5.331629
seg_c15d21,6.7182837
seg_c17817,2.67241
seg_c179f8,6.2180943
seg_c183e4,3.4802425
seg_c186dc,3.0618794
seg_c18d5a,4.1484666
seg_c1fe9a,2.8813224
seg_c20a27,4.1984663
seg_c20c06,2.3575177
seg_c21723,3.8230681
seg_c21d60,4.847892
seg_c22bd4,9.131157
seg_c23429,3.5581048
seg_c23641,3.3082414
seg_c243a6,0.8953674
seg_c24946,4.7123995
seg_c25855,8.995068
seg_c267a5,4.336555
seg_c26fb4,2.5370815
seg_c27591,3.433007
seg_c2a0c8,3.5255926
seg_c2b8f7,4.185711
seg_c3507f,3.993686
seg_c35940,2.751968
seg_c365de,2.0996335
seg_c3836b,3.4946048
seg_c3f672,7.625066
seg_c3f8d7,4.661542
seg_c41d1d,4.7492537
seg_c42490,4.1253242
seg_c42952,5.748238
seg_c44bbc,4.068871
seg_c46ce6,2.6251507
seg_c472cf,6.799425
seg_c47bdc,6.041831
seg_c4af54,2.9908748
seg_c5064e,8.187243
seg_c509ff,3.9073858
seg_c522f8,6.465205
seg_c5256d,5.791477
seg_c52ae6,2.092356
seg_c5325c,10.197123
seg_c550b1,9.170998
seg_c565bd,4.40396
seg_c571ef,4.4795184
seg_c588c1,9.260248
seg_c58ca5,6.2187877
seg_c5abaa,5.195673
seg_c5c455,2.4453225
seg_c5c6ea,5.7420154
seg_c5dada,4.1551
seg_c5dee4,0.9408469
seg_c5f986,3.0672474
seg_c5fc3b,8.0064
seg_c5fc87,3.443255
seg_c607eb,1.6987758
seg_c60dca,3.553621
seg_c60f1d,2.8628669
seg_c627fc,6.8350573
seg_c62a06,2.987887
seg_c65135,3.0238771
seg_c654e7,6.0720644
seg_c666dd,4.195637
seg_c671f7,6.1018286
seg_c6b514,2.918942
seg_c6c29f,2.9861255
seg_c6f0a2,3.6828709
seg_c6f533,2.95288
seg_c6f9c2,2.9085028
seg_c703be,6.352831
seg_c70fde,6.092139
seg_c714d0,9.825312
seg_c73df6,3.8185976
seg_c747ad,9.456108
seg_c747b4,4.153945
seg_c7a3bc,2.5372238
seg_c7a401,3.3961983
seg_c7a579,7.101902
seg_c7b424,8.618669
seg_c80857,0.512532
seg_c81e10,7.2597933
seg_c81fec,5.4444504
seg_c8459f,8.206545
seg_c87c24,3.6218843
seg_c901c0,3.1635432
seg_c90be5,8.865042
seg_c9201c,2.2867937
seg_c9481f,5.721065
seg_c94941,0.8617692
seg_c9831a,1.6802895
seg_c9e533,7.5307436
seg_c9f80a,2.9132936
seg_ca2d1b,3.8886635
seg_ca407b,4.532692
