seg_id,time_to_failure
seg_6b0107,6.4594817
seg_6b2ce0,5.111207
seg_6b3a9d,3.6219215
seg_6b4e04,8.366409
seg_6b536d,3.781433
seg_6b9511,6.833781
seg_6b9d02,3.2727213
seg_6be48e,3.444344
seg_6c292b,5.520284
seg_6c309f,3.0550165
seg_6c34c2,3.0414114
seg_6c8a45,5.267418
seg_6c909f,2.7426858
seg_6cfb76,4.4962654
seg_6d01a3,7.3152533
seg_6d35cd,1.8779731
seg_6d36a1,10.698065
seg_6d4109,10.133563
seg_6d4fa6,3.9706922
seg_6d6fad,3.566121
seg_6da1ff,5.218755
seg_6dac5d,9.124091
seg_6dd0fc,4.657172
seg_6de4fd,8.173928
seg_6de935,10.210797
seg_6df48e,9.402543
seg_6dfab7,3.9214048
seg_6e12ae,4.880024
seg_6e12ee,2.2615495
seg_6e1ee7,8.952157
seg_6e572a,2.9483986
seg_6e5a38,2.1618345
seg_6e7f73,8.6088
seg_6e98aa,4.2303257
seg_6eb146,10.114565
seg_6ed49a,8.961179
seg_6edcb8,6.013884
seg_6eedcc,7.4075603
seg_6f17de,1.3088257
seg_6f2222,3.3107667
seg_6f3d90,6.571217
seg_6f60b2,2.7035255
seg_6f650f,10.676289
seg_6f9a98,6.253343
seg_6fb17f,4.8490806
seg_6fc3ef,8.02454
seg_6fc8b3,6.8626914
seg_6fd5bb,8.702238
seg_7012af,9.19411
seg_7020c5,7.7639065
seg_702e03,2.5050902
seg_703cea,9.451994
seg_705463,3.2305899
seg_708349,10.048026
seg_70991d,4.7118225
seg_709b6a,9.229141
seg_709d08,6.481839
seg_70a60e,5.4038897
seg_70b375,7.118716
seg_70be4d,9.2725
seg_70e891,3.9639363
seg_70edf5,6.677784
seg_70fb30,10.03845
seg_7120ac,4.558865
seg_71238c,9.691597
seg_71348a,2.7445207
seg_715e2c,7.524146
seg_715ff6,7.939173
seg_7189ca,7.5425935
seg_718b53,2.8290677
seg_71936f,3.9005876
seg_71b4e0,3.4120765
seg_71b975,3.3702836
seg_71c9e9,2.8251338
seg_71f571,3.6766672
seg_7211f1,7.5372143
seg_724df9,2.8989577
seg_725772,8.051269
seg_725e84,2.7774749
seg_727fc7,3.1550722
seg_72858d,2.49595
seg_72859b,4.298385
seg_72aba8,4.4857183
seg_72b68c,9.306765
seg_72c307,7.772696
seg_72ebda,6.0580735
seg_72f40a,6.3324633
seg_730ebe,3.8388224
seg_734a88,8.811964
seg_73565e,3.7790947
seg_735cdd,3.412753
seg_73858d,9.998925
seg_738be6,2.9665027
seg_739643,7.078948
seg_739679,2.4864702
seg_739856,10.827815
seg_739fb0,2.536971
seg_73ab4a,3.1879492
seg_73b0f7,7.586612
seg_740837,2.9892392
seg_741fc1,7.862338
seg_74235f,4.481429
seg_7428e7,6.822325
seg_743775,7.3618526
seg_74537f,5.7808414
seg_746d1d,3.6937008
seg_7480f4,8.239286
seg_74b264,2.7484655
seg_74b3bd,6.0322328
seg_74ce61,9.081761
seg_74d58a,9.878937
seg_74d8cc,5.1372395
seg_74dda9,7.037101
seg_74f330,2.3052256
seg_74fcfc,9.218492
seg_74ffde,5.536284
seg_750244,6.3270345
seg_750c93,2.9881382
seg_750d20,4.7985168
seg_750e7e,8.363264
seg_75211e,5.4937057
seg_753190,8.497567
seg_753ba6,1.9531811
seg_7540f3,5.3485427
seg_75438e,5.56679
seg_755d50,3.3150907
seg_75654d,3.2782497
seg_758374,1.632734
seg_758ca4,2.367888
seg_759fb1,5.4203396
seg_75a878,4.0695534
seg_75c34b,3.9718037
seg_75cd6a,4.0474033
seg_75dc3e,3.6461668
seg_75e669,1.7989756
seg_75e93c,2.9185367
seg_75eb90,7.710507
seg_75ffc9,5.2640295
seg_760d70,4.671353
seg_76106f,9.689091
seg_762188,11.135499
seg_762be4,4.439243
seg_7630c5,10.624495
seg_766e42,3.635645
seg_76b76f,11.045049
seg_76c2fa,3.865437
seg_76d16c,5.9489355
seg_76e914,4.1733966
seg_76f1af,2.8988767
seg_76f3f2,7.378179
seg_76f76d,6.3833165
seg_774ad2,4.096722
seg_77bf79,2.8750868
seg_77c546,1.8187779
seg_77db7b,9.76578
seg_77dbe7,3.4037933
seg_77df38,7.5793257
seg_77e7bf,3.3147779
seg_77ea14,4.0697927
seg_77f9e3,2.1705678
seg_77fe77,5.9639087
seg_7848f8,3.0635753
seg_7862ed,4.098027
seg_786ff6,6.5170827
seg_78852d,4.7312756
seg_78addc,7.536385
seg_78d817,4.364019
seg_78db0a,9.3892
seg_78ded2,2.31291
seg_78fc4b,7.847086
seg_790108,7.7252407
seg_7949da,1.5652525
seg_79c47a,3.4291983
seg_79dc90,6.61567
seg_79e301,2.694374
seg_7a09ec,5.668561
seg_7a521c,4.133273
seg_7a5243,4.608831
seg_7a9228,2.7447195
seg_7a9f2b,0.30751956
seg_7aeca4,7.6516094
seg_7b0936,9.850584
seg_7b2994,3.5970688
seg_7b3017,10.813725
seg_7b5f90,6.393344
seg_7bb771,3.7827058
seg_7bec10,10.7520685
seg_7bf143,2.2828002
seg_7c0376,1.9981737
seg_7c10c1,3.5829015
seg_7c2beb,7.366541
seg_7c2c48,2.4007092
seg_7c6c31,8.697817
seg_7c88d1,2.4205868
seg_7c9433,6.1125374
seg_7cb417,3.3337765
seg_7cbb45,4.243944
seg_7cd6b1,4.0540357
seg_7cdfe5,2.5802135
seg_7ce9cb,4.0983877
seg_7cef95,6.80148
seg_7d17eb,8.544772
seg_7d2535,2.4348876
seg_7d2e57,6.86634
seg_7d65c7,9.173722
seg_7d718e,10.043021
seg_7d88e3,9.376679
seg_7d994f,2.2281091
seg_7ddc30,10.275445
seg_7df3dd,5.516923
seg_7e3b3e,3.0538101
seg_7e9eb7,9.99911
seg_7eb108,11.555676
seg_7ebdc3,3.6207547
seg_7ed2dd,3.8382597
seg_7ef97b,2.5990791
seg_7efdd5,6.996175
seg_7f3ab0,5.264618
seg_7f5b6f,10.072016
seg_7f786b,3.7903423
seg_7f93b2,2.959127
seg_7f9b3a,6.5291843
seg_7fa6ec,0.5059124
seg_7fac26,9.346506
seg_7fd3a3,3.484704
seg_7fd6b7,9.412638
seg_80211c,7.9036956
seg_804fb5,7.3968635
seg_80622d,8.244399
seg_807901,3.5733032
seg_80b9b4,7.76334
seg_80fb86,5.35349
seg_812962,5.8163724
seg_812a50,5.9094563
seg_813aab,1.9827996
seg_814b1f,1.7632246
seg_816b7a,2.0811825
seg_818382,5.590966
seg_81a8ea,9.511419
seg_81bebd,9.6131935
seg_81c1a6,9.181221
seg_81c432,3.5178833
seg_81f798,3.014207
seg_8200d2,3.0633917
seg_82303e,3.5160246
seg_82316b,4.229584
seg_8244bf,4.3090563
seg_82456a,1.2131803
seg_826208,5.194637
seg_827804,4.0434346
seg_827a21,4.2322893
seg_827c07,4.9523587
seg_82c138,6.9649754
seg_82ce27,3.053422
seg_82d7b6,3.6108775
seg_830cff,4.4070954
seg_8310ea,8.745769
seg_8324a4,7.177866
seg_8328f5,4.89394
seg_832a4d,3.6986384
seg_8344ee,3.927342
seg_8353f5,9.585767
seg_836aac,3.8202624
seg_836ef0,2.926403
seg_83bef8,4.853118
seg_83cb2c,2.9253674
seg_83dc2e,9.922606
seg_83ef67,10.681085
seg_83f476,4.2188416
seg_83f89e,8.265291
seg_83f928,9.443556
seg_8456d3,3.1297393
seg_845a2a,11.237462
seg_8472f3,9.483244
seg_848695,2.913269
seg_84a65d,9.39893
seg_84b9d9,4.241338
seg_84c7fb,4.699508
seg_84fc12,9.150066
seg_8509db,3.7708483
seg_850d95,3.687695
seg_8515fd,4.844399
seg_853302,7.3062057
seg_854d91,9.091606
seg_857304,3.1215005
seg_85762d,6.49152
seg_8599ec,3.1241837
seg_85c1c0,4.1295447
seg_85e90e,7.480379
seg_85e9c6,8.975911
seg_85fb0a,1.7562457
seg_864fcf,3.3990264
seg_8658b3,6.7678947
seg_86720f,6.982246
seg_8681aa,8.530022
seg_86892f,2.9584646
seg_868c85,7.186307
seg_86cfe9,10.376504
seg_86d847,9.957692
seg_86e874,1.7067883
seg_87232d,5.171334
seg_876904,8.247497
seg_8773cf,2.3220124
seg_8777bd,9.43364
seg_8785e2,5.2589755
seg_878d2c,9.382874
seg_87a616,2.8243003
seg_87a67a,4.451054
seg_87e4e8,2.2884626
seg_87f6c8,6.6699305
seg_8826f4,2.3652008
seg_885f53,7.773168
seg_8866f0,2.0761576
seg_88a81d,3.8314385
seg_88b289,10.098456
seg_890181,6.3873706
seg_89791c,4.146691
seg_89885a,3.7834258
seg_899bf0,4.8229456
seg_89b090,1.5130774
seg_89d8a0,3.7338362
seg_89e207,4.489908
seg_89eed6,2.9781423
seg_89f975,2.559882
seg_8a3306,4.4704165
seg_8a41bf,2.9798374
seg_8a6b0e,2.8054914
seg_8a7201,3.4360409
seg_8a8220,7.7462473
seg_8a8375,7.52715
seg_8ab3a7,2.3168755
seg_8ae847,5.32641
seg_8aeb99,9.336391
seg_8b39c4,8.294557
seg_8b798b,9.975174
seg_8baeab,4.029333
seg_8bc20c,1.7321416
seg_8bde47,10.414104
seg_8be2da,6.9097075
seg_8be76c,2.03653
seg_8bec6f,5.4296317
seg_8bf229,6.904574
seg_8c0114,3.3000927
seg_8c1760,9.53396
seg_8c1cca,3.8150964
seg_8c1e7d,1.8660027
seg_8c341c,8.658092
seg_8c6d4e,2.882152
seg_8c6e34,2.304324
seg_8cd159,3.5305824
seg_8cdf83,4.4841146
seg_8ce632,3.4567094
seg_8cf573,4.8457212
seg_8d030a,4.7860007
seg_8d135f,7.9311213
seg_8d3a9d,5.850787
seg_8d4435,4.218275
seg_8d4965,5.7985597
seg_8d5113,6.9288344
seg_8d6578,3.6305828
seg_8d6a7d,3.7785144
seg_8da61a,4.738681
seg_8db6f0,6.790776
seg_8dcf3c,8.211911
seg_8dd2ab,1.8710754
seg_8dd3ba,3.7750545
seg_8dfc7e,3.1066246
seg_8dfd7a,1.4022368
seg_8e5704,7.3523293
seg_8e6a3f,8.877146
seg_8e7194,4.856771
seg_8e7fca,3.9906106
seg_8ebdea,10.331715
seg_8f1127,2.044067
seg_8f25b0,9.722251
seg_8f3247,7.3995852
seg_8f3dfe,4.913965
seg_8f4654,4.510131
seg_8f4781,3.0700426
seg_8f5589,6.4157386
seg_8f592b,11.559046
seg_8f6284,2.9455266
seg_8fb0d0,5.2996316
seg_8fb29e,9.996902
seg_8fb828,8.758028
seg_8fc754,8.412569
seg_8fd465,2.051343
seg_902074,8.229222
seg_902bc1,6.430807
seg_903aba,8.929832
seg_907c52,5.5370135
seg_90a0be,2.2833934
seg_90b174,2.1634803
seg_90bf60,8.223957
seg_90c258,9.547677
seg_90e904,1.9685941
seg_90ec68,11.012157
seg_90ef18,10.705874
seg_911066,3.4465513
seg_9122aa,3.279758
seg_913ffc,5.60082
seg_914a62,3.2405066
seg_91596c,7.3605375
seg_915b3e,4.1537113
seg_91607c,3.9579325
seg_919a6a,2.2821283
seg_919c5c,3.2907577
seg_91bf8c,2.7425957
seg_91cff2,2.5969348
seg_91eaeb,5.510834
seg_91f512,3.8657494
seg_91f664,3.987966
seg_91fc29,3.6897736
seg_920132,7.922093
seg_92092a,4.599007
seg_922914,5.6816125
seg_922990,4.5925107
seg_92310f,4.836703
seg_929ded,5.702579
seg_92a5f1,6.1301637
seg_92af10,8.6852865
seg_92b095,1.7733563
seg_92bd37,4.9114194
seg_92be9f,5.614706
seg_931244,8.539753
seg_93211c,7.1144714
seg_932828,8.911161
seg_934087,4.3476205
seg_939f5c,8.603973
seg_93d864,5.012023
seg_93f935,3.1069913
seg_941759,8.106365
seg_943de0,8.749905
seg_944c98,2.722187
seg_945bc8,3.6801991
seg_946d71,9.867216
seg_946d9a,4.2470274
seg_947700,5.2565756
seg_9485c0,3.2368183
seg_94a133,4.041902
seg_94aa0a,6.018664
seg_94c48c,7.9703794
seg_94d150,3.4260635
seg_94d573,8.0431595
seg_94ecad,8.734807
seg_950048,4.675152
seg_952faa,3.2578712
seg_95357d,3.1938314
seg_95644e,5.584868
seg_957ece,2.174747
seg_95b321,3.0470066
seg_95f45e,8.16221
seg_961d02,3.1854258
seg_961ddf,3.184177
seg_9626a4,2.404314
seg_96642e,3.9228463
seg_966f3d,2.500692
seg_967ae4,7.739471
seg_96cd5d,2.608508
seg_96dab2,10.080859
seg_96db5e,4.552359
seg_96fa35,4.6194744
seg_970b35,3.2469907
seg_970e86,7.868144
seg_974049,4.609023
seg_9757ac,9.332321
seg_979a8f,2.3923976
seg_97a161,5.4855175
seg_97ad82,8.877487
seg_97d9ed,7.746163
seg_97e4a9,8.479456
seg_9802c3,3.972793
seg_9825e0,5.8312845
seg_983778,8.228262
seg_986976,5.7728567
seg_986b6e,9.2401285
seg_9872f9,4.8546014
seg_988e69,1.5238627
seg_98a819,6.0300784
seg_98be13,6.536286
seg_98c0b6,3.2393465
seg_98c44d,3.286467
seg_98c544,3.4114552
seg_98ebaa,8.790191
seg_98f624,7.7088194
seg_9940e8,9.747863
seg_996c37,10.40709
seg_99ccbd,1.9666754
seg_99f677,4.677291
seg_99f76c,4.512178
seg_9a1a4f,5.3310738
seg_9a1c76,3.7901826
seg_9a43ef,7.793504
seg_9a6025,5.3593516
seg_9a74d8,5.530985
seg_9a7c46,5.6149383
seg_9a7d1d,1.8577306
seg_9a812d,3.4766989
seg_9a81a3,6.367003
seg_9a8a1f,1.8973324
seg_9a9041,6.096086
seg_9a92db,5.0386863
seg_9aa6e2,2.5970688
seg_9ab405,1.4283493
seg_9ad261,4.7836766
seg_9ad925,9.24612
seg_9ae1a1,9.877574
seg_9b0439,6.4139194
seg_9b44d2,9.919998
seg_9b7ef8,11.460364
seg_9b7f93,4.470491
seg_9bab11,9.331188
seg_9bd388,5.589063
seg_9bee43,2.2117357
seg_9c00d7,10.574127
seg_9c090f,1.9455919
seg_9c2843,2.1787887
seg_9c3d6a,8.966395
seg_9c3ef8,7.039218
seg_9c635d,9.352768
seg_9c6715,2.4834628
seg_9c8162,6.1925592
seg_9c8bc8,4.6898527
seg_9ca72e,2.6638613
seg_9caf50,9.090257
seg_9cb464,3.9612064
seg_9d1b26,3.9133887
seg_9d1dbe,9.705159
seg_9d2528,4.5108795
seg_9d3013,7.763007
seg_9d452d,3.7525058
seg_9d57a1,8.0787525
seg_9d68cf,3.364388
seg_9d6ff0,3.6799154
seg_9d7490,5.053491
seg_9d79d4,3.5265913
seg_9dcae1,5.841798
seg_9ddc99,6.403692
seg_9dea8d,4.7076063
seg_9df32d,3.5111852
seg_9e25e9,3.964797
seg_9e3837,3.1714797
seg_9e61da,2.1358352
seg_9e7dff,3.69383
seg_9e8323,2.6187372
seg_9e8ca4,9.10231
seg_9e962b,6.1616583
seg_9ee0aa,9.388153
seg_9f042e,6.215927
seg_9f12c6,3.0746217
seg_9f22a0,7.3102574
seg_9f4fd4,9.545651
seg_9f57c4,8.018784
seg_9f6315,4.8156466
seg_9f7542,8.765533
seg_9fc7c2,2.8481412
seg_9fd9b8,5.4975405
seg_9fe8b9,5.2711816
seg_a00985,5.4730062
seg_a009e6,6.588921
seg_a03e6a,2.4992356
seg_a05c22,2.3951938
seg_a06228,5.930836
seg_a0646a,2.2723174
seg_a0979e,7.858199
seg_a0a423,2.8295984
seg_a11dd5,2.7850947
seg_a12acb,3.0988579
seg_a133bc,5.056019
seg_a14212,4.9796176
seg_a16a1b,3.6631193
seg_a173d8,4.178707
seg_a18246,8.603637
seg_a1a511,2.7014813
seg_a1acb2,5.547899
seg_a1b3cc,4.323169
seg_a1d8da,6.490195
seg_a1e5b0,7.540266
seg_a1edc1,4.4498196
seg_a247ac,11.469067
seg_a25c46,3.133644
seg_a2986f,6.87778
seg_a2c108,10.161632
seg_a2d47d,5.6557913
seg_a2e2c8,2.8455324
seg_a2fd8b,3.6810217
seg_a31d6e,8.360198
seg_a31fe3,7.7510524
seg_a35c82,7.301221
seg_a35e7c,10.260642
seg_a39ebc,2.6701193
seg_a39f3b,6.602775
seg_a39fa8,9.673641
seg_a3ab46,4.6573596
seg_a3d4d6,2.4969492
seg_a41c2c,7.3252535
seg_a4208a,3.6712432
seg_a420d4,4.4509215
seg_a436bc,8.579192
seg_a437cb,3.0020933
seg_a45455,3.8410378
seg_a47cce,8.436013
seg_a489e1,6.3177958
seg_a49ccc,3.8600817
seg_a4ad7c,10.099118
seg_a4e745,8.361566
seg_a50d28,9.196377
seg_a5271e,3.1197858
seg_a53e4c,6.5595155
seg_a543e5,8.107787
seg_a55540,8.850446
seg_a55a17,2.8708735
seg_a56c04,4.54206
seg_a58a6e,2.7035284
seg_a5934a,9.680776
seg_a5d37f,2.7569218
seg_a5dea6,8.843348
seg_a5f4dd,4.6915393
seg_a5fbcc,5.010191
seg_a61e1c,4.77373
seg_a63573,4.187899
seg_a674d2,8.297902
seg_a68007,2.6852927
seg_a68ffb,7.0194283
seg_a69246,9.498066
seg_a6959c,8.130977
seg_a6bf91,6.447428
seg_a6c5cc,2.5207572
seg_a6cd86,4.74317
seg_a6e801,1.4793164
seg_a6e99c,0.44898275
seg_a6eed3,3.2229905
seg_a704ee,6.1784406
seg_a7561c,2.7928638
seg_a7b454,4.205922
seg_a7d0eb,4.4032164
seg_a7e49b,6.2847905
seg_a80123,3.4019437
seg_a802fa,8.7166
seg_a80f6f,7.1796412
seg_a82229,8.467284
seg_a84c13,3.6223016
seg_a86231,4.6184397
seg_a8685e,8.199515
seg_a86a05,6.4465675
seg_a87e79,2.3328576
seg_a88097,11.288511
seg_a88dde,8.387282
seg_a8bb2f,4.1984005
seg_a8ddf7,2.274717
seg_a8e6df,3.3038816
seg_a8e71a,2.8120337
seg_a9089b,1.3930509
seg_a91c03,6.79856
seg_a93a88,8.160349
seg_a96b47,3.3612156
seg_a975df,3.1095223
seg_a99161,3.924828
seg_a99799,2.791677
seg_a99be9,9.444315
seg_a9a820,2.848106
seg_a9b957,4.8624077
seg_a9f80e,9.225873
seg_aa0180,2.8171482
seg_aa1adf,5.1242576
seg_aa508a,1.7500914
seg_aa78e0,7.7867756
seg_aa7a4b,6.0684185
seg_aa98cc,3.1304984
seg_aa9b8e,7.1351676
seg_aaa2ae,2.408053
seg_aabc52,8.870413
seg_aae025,7.707026
seg_ab001b,3.6321406
seg_ab15ad,7.589168
seg_ab2a78,2.0168443
seg_ab3f14,7.349135
seg_ab4bca,2.8444605
seg_ab644e,5.7882767
seg_ab70bd,7.8531528
seg_ab9654,10.708293
seg_aba501,3.181797
seg_abaad2,8.7495
seg_abb03a,4.3799953
seg_abb06a,5.8161693
seg_abc5fd,6.9750147
seg_abda04,9.996321
seg_abeca6,9.270497
seg_ac45ae,8.478713
seg_ac5c61,9.568062
seg_ac68bb,1.6796165
seg_ac9de5,2.4205241
seg_acd715,11.044244
seg_acf2f4,8.849757
seg_ad3a44,2.178977
seg_ad3cf0,2.9636583
seg_ad591c,7.748311
seg_ad759c,2.3785596
seg_ad82ca,5.4181223
seg_ad949a,3.588313
seg_ada42c,5.295984
seg_ada81a,9.801662
seg_ade769,6.6019773
seg_adf94a,1.8543555
seg_adf986,6.4000597
seg_ae32a6,6.127203
seg_ae3388,7.5595555
seg_ae3d92,5.0420604
seg_ae42b3,11.873577
seg_ae9626,1.8077105
seg_ae9761,9.652617
seg_aec276,10.912267
seg_aed434,6.2191644
seg_aee7c0,8.82276
seg_aee9bf,4.673635
seg_aeeb31,1.679613
seg_af1650,2.6209245
seg_af2472,2.4155006
seg_af6204,4.6179523
seg_af703b,10.150542
seg_af959f,8.847229
seg_afa4a1,8.360087
seg_afadfb,6.0344276
seg_afca81,2.3162017
seg_afd665,4.5216446
seg_b00f05,6.9354005
seg_b02e31,9.883667
seg_b03de5,8.523983
seg_b08e9d,10.153122
seg_b0a794,2.6108413
seg_b0bf65,2.8069205
seg_b0cf32,9.598826
seg_b0d251,7.4955473
seg_b0f9cd,7.7019863
seg_b108c9,3.7587023
seg_b13220,2.217795
seg_b13fb9,5.224128
seg_b197e2,3.8633013
seg_b1a35c,7.927602
seg_b1b95e,3.3671489
seg_b1fea8,2.8694558
seg_b20487,9.536344
seg_b21273,5.0665402
seg_b23489,3.3993316
seg_b253ee,2.9888577
seg_b25dde,1.7984393
seg_b26368,4.006877
seg_b284b2,3.3432956
seg_b291c0,3.7797818
seg_b2b29d,7.2767873
seg_b2b331,3.9755
seg_b2e045,5.076702
seg_b31961,4.636542
seg_b32d1d,3.1607785
seg_b35174,0.3125111
seg_b36650,3.1986618
seg_b36c8a,2.4640515
seg_b378bc,2.2596793
seg_b3883e,7.9509354
seg_b3cf21,4.615769
seg_b3d886,3.5586686
seg_b402ac,6.543115
seg_b41d3c,3.8101306
seg_b42170,2.6618366
seg_b4402d,10.411214
seg_b44c2e,8.675541
seg_b47c19,4.672502
seg_b4c040,3.502544
seg_b4cb44,8.450019
seg_b4f7a8,4.9876237
seg_b50239,1.9923825
seg_b51380,10.48964
seg_b51b7c,4.5796432
seg_b52710,3.6368818
seg_b52add,8.597006
seg_b52dac,4.5372944
seg_b54024,2.880742
seg_b568c6,8.096289
seg_b57e76,6.870394
seg_b5804a,3.0775032
seg_b58542,4.808333
seg_b5a447,8.63415
seg_b5aee9,7.063746
seg_b6254c,3.7749047
seg_b63de1,1.9081637
seg_b64c9c,7.987547
seg_b66b87,3.137288
seg_b686e5,1.444307
seg_b687fc,3.0004969
seg_b691c5,2.1938286
seg_b69455,9.031181
seg_b695b3,3.9256992
seg_b6bdaa,6.684114
seg_b6c10d,6.9730306
seg_b6cb2b,3.0234852
seg_b72413,8.563438
seg_b735a5,7.4351325
seg_b77bf5,10.1153
seg_b782c7,7.294043
seg_b78883,10.486969
seg_b7a8a1,5.8680053
seg_b7b098,3.0446377
seg_b7da0a,3.1965613
seg_b7eeb6,6.4195333
seg_b80358,9.343824
seg_b80366,7.8208275
seg_b80b89,5.1863203
seg_b8141c,3.1021929
seg_b853c1,8.623314
seg_b853f8,5.561139
seg_b86ce1,3.9615498
seg_b8725b,1.7153507
seg_b8745c,9.252019
seg_b87cf5,10.249067
seg_b88baa,8.144134
seg_b89218,10.722104
seg_b89e47,2.4775815
seg_b8b72f,3.88102
seg_b8bb87,10.522212
seg_b8fd73,9.525745
seg_b91011,5.741532
seg_b917b5,7.0903363
seg_b91ae2,3.96775
seg_b9361a,4.1109233
seg_b9365c,1.9911902
seg_b947ae,4.1137443
seg_b95010,3.1895008
seg_b95a77,9.75985
seg_b9619c,6.3610783
seg_b9ad7f,5.0669813
seg_b9bdd7,4.6828084
seg_b9d8a0,6.790459
seg_b9de03,4.1929927
seg_b9ec4b,3.4854116
seg_ba0485,8.294311
seg_ba1d68,3.0468016
seg_ba2c48,3.1465583
seg_ba3c47,1.4591897
seg_ba3e74,2.6550255
seg_ba4ea3,9.068929
seg_ba5e7e,3.978819
seg_ba83da,4.330694
seg_ba941e,8.504484
seg_ba98dc,3.0071754
seg_ba9dbf,3.4089918
seg_baa745,5.8455105
seg_bb171f,6.662705
seg_bb180c,4.572847
seg_bb2d77,3.1476192
seg_bb5e15,3.201641
seg_bb6904,1.6843011
seg_bb6fcb,5.451649
seg_bb92b1,4.6001363
seg_bbb01e,6.9807725
seg_bbbc30,2.6883898
seg_bbf805,4.7194448
seg_bbfd4e,11.866637
seg_bc07c8,1.7172744
seg_bc1d67,6.1041555
seg_bc2186,6.738506
seg_bc437b,8.570441
seg_bca500,5.5006223
seg_bcc8f1,7.274183
seg_bce23c,6.6336875
seg_bce305,4.2342973
seg_bcf2d9,5.165492
seg_bcf6af,5.7590504
seg_bcfad6,5.1076837
seg_bd00c4,5.4624357
seg_bd2b0c,4.060932
seg_bd31bf,5.386008
seg_bd40f2,8.090554
seg_bd4d30,4.359713
seg_bd5022,1.6575228
seg_bd629b,4.5458393
seg_bd6f5f,8.559731
seg_bd7109,4.7228765
seg_bdae02,10.324216
seg_bdf84b,4.938484
seg_be0cdc,2.1837952
seg_be0dfa,7.796673
seg_be19e2,7.871678
seg_be30ce,6.026728
seg_be4612,7.9869375
seg_be62ef,6.8974824
seg_be65f2,2.4022236
seg_be811d,2.2613485
seg_beb650,8.28669
seg_beda44,5.138966
seg_bee792,6.208464
seg_bf1294,2.0187182
seg_bf1430,5.383034
seg_bf1a72,4.970113
seg_bf2d1f,9.143918
seg_bf4bf2,1.6517857
seg_bf4ec0,6.631426
seg_bf58ce,7.559862
seg_bf7224,2.9489021
seg_bfdd14,2.5913153
seg_bfe0b6,10.380624
seg_bff05e,9.491585
seg_bff392,2.9176736
seg_c01a57,2.4226842
seg_c01d9a,8.946392
seg_c01f63,7.8008404
seg_c0260d,6.733398
seg_c047b7,4.755954
seg_c05a7d,8.832626
seg_c07b7c,3.968987
seg_c08d36,4.621379
seg_c09a41,3.9993253
seg_c0c0ed,5.58186
seg_c0d7da,2.819919
seg_c0e1b9,4.259055
seg_c0ea9f,4.7170143
seg_c106ca,3.0952554
seg_c10a58,9.597268
seg_c11828,1.6470294
seg_c11a4f,2.3935099
seg_c12d7d,9.654384
seg_c146a8,4.9767976
seg_c15d21,8.328213
seg_c17817,2.2241116
seg_c179f8,7.096539
seg_c183e4,3.800167
seg_c186dc,3.7404299
seg_c18d5a,3.9436975
seg_c1fe9a,2.1509523
seg_c20a27,4.01991
seg_c20c06,1.9061846
seg_c21723,4.207805
seg_c21d60,5.21677
seg_c22bd4,9.265062
seg_c23429,3.53608
seg_c23641,3.8292003
seg_c243a6,2.428896
seg_c24946,4.483282
seg_c25855,8.448335
seg_c267a5,4.4435496
seg_c26fb4,2.498436
seg_c27591,3.2259817
seg_c2a0c8,4.37965
seg_c2b8f7,4.1417036
seg_c3507f,5.639325
seg_c35940,2.146716
seg_c365de,1.8824595
seg_c3836b,3.906477
seg_c3f672,8.250955
seg_c3f8d7,4.2502365
seg_c41d1d,3.421554
seg_c42490,3.59382
seg_c42952,6.2176685
seg_c44bbc,2.883191
seg_c46ce6,2.5480776
seg_c472cf,7.765103
seg_c47bdc,6.017895
seg_c4af54,3.728023
seg_c5064e,7.940192
seg_c509ff,3.5790334
seg_c522f8,7.0289693
seg_c5256d,6.15019
seg_c52ae6,1.543158
seg_c5325c,11.531391
seg_c550b1,9.951606
seg_c565bd,4.6970572
seg_c571ef,5.2766576
seg_c588c1,8.592638
seg_c58ca5,6.269689
seg_c5abaa,5.654709
seg_c5c455,2.1567063
seg_c5c6ea,5.5716
seg_c5dada,4.5441756
seg_c5dee4,2.779963
seg_c5f986,2.8357372
seg_c5fc3b,9.602178
seg_c5fc87,5.1547346
seg_c607eb,2.1089256
seg_c60dca,4.0787535
seg_c60f1d,2.8140745
seg_c627fc,7.3288617
seg_c62a06,3.221232
seg_c65135,2.990985
seg_c654e7,6.4951572
seg_c666dd,4.2676897
seg_c671f7,6.874019
seg_c6b514,3.4567838
seg_c6c29f,2.7941027
seg_c6f0a2,3.4002047
seg_c6f533,2.531798
seg_c6f9c2,3.3282886
seg_c703be,7.149705
seg_c70fde,6.3645425
seg_c714d0,9.662575
seg_c73df6,3.3407397
seg_c747ad,9.821059
seg_c747b4,3.3385658
seg_c7a3bc,2.5695682
seg_c7a401,3.9114022
seg_c7a579,8.247734
seg_c7b424,9.208994
seg_c80857,-0.45608366
seg_c81e10,8.708963
seg_c81fec,5.0813794
seg_c8459f,9.328443
seg_c87c24,3.9733262
seg_c901c0,3.2790303
seg_c90be5,9.238985
seg_c9201c,1.9435648
seg_c9481f,7.158007
seg_c94941,2.5972347
seg_c9831a,1.8600138
seg_c9e533,8.141492
seg_c9f80a,3.7587962
seg_ca2d1b,4.1830764
seg_ca407b,4.5607214
seg_ca44a8,3.7111235
seg_ca67ee,4.9828067
seg_ca6d70,2.1996377
seg_ca8389,3.3099232
seg_ca88e3,9.62617
seg_ca9e39,3.5411482
